118	129	144	162
188	218	200	236
217	257	319	385
6	10	19	38
36	106	50	137
9	38	16	54
25	80	34	100
24	77	29	88
14	52	19	63
19	66	24	76
12	46	16	57
9	34	11	44
82	115	319	443
26	36	65	98
13	22	23	36
10	19	19	30
9	13	17	28
17	30	42	69
12	22	18	32
5	11	14	26
39	68	125	217
5	10	10	20
36	74	83	153
16	35	23	51
20	42	37	82
34	72	48	105
20	42	34	77
20	52	27	64
24	50	35	81
23	49	29	69
6	15	20	50
27	56	35	82
30	73	34	83
21	49	23	59
14	31	17	47
27	71	32	81
8	24	16	46
5	21	8	31
4	20	7	30
7	42	10	52
191	202	227	238
10	10	28	28
41	42	122	126
16	16	30	30
34	34	117	119
4122	4314	5009	5251
475	495	638	680
1618	1723	2636	2831
801	857	833	898
63	64	117	122
105	120	135	159
63	72	109	128
39	47	82	96
26	27	57	66
10	10	26	28
53	57	57	67
49	59	61	72
65	71	71	85
13	15	30	34
13	13	22	24
36	39	43	51
13	13	24	27
44	53	56	68
39	47	48	58
43	54	56	69
38	50	52	65
8	14	34	46
163	229	223	316
81	113	185	268
66	94	127	186
7	12	25	36
56	79	97	142
84	123	107	157
24	34	75	110
23	35	35	51
109	156	196	289
15	21	70	103
25	38	51	75
70	104	86	128
22	33	35	53
25	41	33	51
8	14	18	28
60	98	74	115
156	243	163	253
20	35	29	46
57	64	66	79
144	158	157	172
126	138	142	156
227	238	285	308
77	80	99	108
43	44	51	58
5	35	13	71
2	36	6	55
7	54	10	73
5	58	10	73
12	72	17	103
6	58	10	75
1	39	5	55
6	65	10	76
4	55	8	68
5	58	9	73
991	997	1184	1193
384	394	495	508
307	313	339	347
49	49	76	76
55	65	69	79
36	37	63	65
10	11	30	40
513	536	554	584
55	55	94	103
492	571	545	647
213	225	233	247
62	65	73	76
35	39	177	203
23	29	69	84
72	82	162	202
11	15	50	63
15	19	23	30
10	15	18	31
19	20	480	497
83	87	396	434
119	140	180	234
18	19	55	71
37	40	67	88
18	20	30	39
4	14	21	56
3	13	16	50
23	23	50	52
11	11	37	37
10	10	1517	1955
7	10	19	24
55	72	125	173
9	12	19	25
21	23	46	64
10	11	15	22
283	315	308	340
257	294	266	311
3	118	5	133
26	27	133	142
10	10	68	76
241	250	281	290
41	43	65	70
30	30	179	184
16	16	36	38
232	234	653	667
44	44	221	225
51	53	146	161
22	22	76	83
12	12	34	37
42	47	102	122
23	28	35	48
53	62	79	85
59	75	100	123
55	56	438	448
698	748	1355	1447
199	212	401	433
15	15	70	71
442	479	781	851
28	33	228	245
26	26	57	59
49	51	82	88
44	45	72	78
23	24	41	43
18	19	29	30
153	180	353	417
128	160	402	485
32	36	46	52
15	19	44	51
26	33	36	44
11	13	29	35
53	97	112	186
38	82	65	135
12	118	24	174
12	118	24	174
76	77	290	306
22	23	101	119
26	29	460	558
18	20	49	63
11	12	39	50
4	23	10	44
137	145	170	181
43	46	65	71
33	34	47	52
19	21	32	36
1	14	2	29
69	88	158	191
11	13	39	49
980	991	1963	1995
496	505	1027	1049
677	699	1250	1309
144	149	236	251
401	420	767	831
32	32	87	90
76	78	103	108
120	125	148	158
81	85	106	112
49	50	74	77
13	13	51	52
69	74	78	84
113	125	235	264
14	15	69	78
34	40	73	83
22	22	31	33
12	13	35	38
14	16	32	35
13	14	41	46
35	42	61	73
13	15	25	28
38	50	51	63
45	59	57	71
70	71	82	84
155	167	275	310
47	52	93	115
33	37	47	58
10	12	17	22
6	43	36	140
2	27	18	82
4	30	5	46
3	33	4	45
1	26	1	40
2	47	9	77
15	15	33	34
14	14	24	25
18	19	27	29
30	35	197	223
17	22	77	102
9	28	14	80
3	19	7	67
0	26	5	83
63	64	258	276
38	38	204	223
27	28	142	156
26	36	37	47
14	17	25	31
12	12	27	27
66	66	87	87
135	156	144	170
194	210	2159	2296
191	206	2155	2291
21	29	458	512
14	21	452	506
84	96	597	688
84	95	595	686
39	52	799	945
38	51	799	944
36	48	439	521
14	20	438	520
33	44	336	398
14	21	334	396
9	12	420	499
33	43	474	564
12	18	473	563
171	190	831	995
169	187	831	995
19	27	173	204
12	15	156	184
15	19	172	206
8	11	172	206
51	66	273	335
29	41	273	335
12	16	48	56
66	88	212	261
12	17	212	261
10	12	62	74
10	12	62	74
20	28	41	49
19	27	41	49
12	15	20	25
11	13	31	41
3	25	10	37
3	25	10	37
72	75	153	163
118	133	189	216
15	18	92	107
36	43	86	100
25	29	38	44
27	32	41	50
45	55	54	67
41	42	90	94
110	114	171	184
643	659	655	672
254	261	267	275
173	178	181	189
811	884	837	914
421	464	435	480
409	459	421	471
347	391	356	401
126	126	264	267
84	85	128	133
39	41	65	69
19	19	30	31
9	11	26	31
6	10	16	21
35	35	50	52
29	33	36	45
220	225	581	598
252	262	416	434
9	10	126	131
114	118	228	250
14	14	49	50
24	25	44	45
37	38	65	70
31	33	44	47
21	22	33	35
47	48	63	71
10	10	19	20
14	18	21	31
51	81	60	96
5	12	14	32
18	63	52	171
18	80	44	164
2	30	5	41
16	58	32	141
1	21	11	77
20	115	31	158
3	38	10	74
10	10	60	67
19	19	63	66
59	62	76	80
42	43	58	61
13	13	29	29
18	19	29	31
188	194	347	355
44	47	116	122
26	26	53	55
18	18	32	32
19	20	38	45
63	66	94	98
20	20	34	36
33	34	61	63
41	44	53	56
13	13	23	23
28	30	43	47
0	15	2	31
24	24	53	57
12	12	27	28
30	31	45	50
15	16	43	44
10	11	27	28
59	71	130	150
8	10	16	22
125	127	143	145
79	79	90	90
64	66	113	117
21	24	32	36
162	166	237	245
42	44	127	133
21	22	94	97
44	44	121	129
92	96	136	146
115	129	162	181
6	10	18	26
121	123	154	158
292	309	314	334
309	334	336	362
35	35	47	48
70	73	121	126
35	37	53	57
44	51	63	74
13	13	22	24
9	44	15	66
1	26	4	36
91	112	131	161
10	10	31	38
264	273	1611	1659
610	623	1580	1635
229	238	588	622
59	59	405	441
64	68	389	434
39	46	321	358
36	36	147	162
53	63	220	246
44	46	88	96
47	58	121	136
37	44	126	145
36	43	93	108
32	35	57	65
24	29	78	92
26	33	59	69
45	52	53	62
16	18	27	30
29	38	47	57
29	35	37	45
33	50	42	60
14	15	51	53
12	14	32	35
40	40	57	59
11	11	23	23
21	22	47	53
87	89	180	186
41	42	50	52
25	25	38	39
17	17	27	27
20	20	35	37
31	33	45	48
125	136	200	223
35	41	65	77
13	13	22	27
7	46	8	64
1	53	1	79
1437	1499	1509	1574
1044	1119	1068	1146
340	366	359	390
189	223	215	257
448	553	497	613
54	64	62	74
206	259	226	282
124	154	136	169
68	84	81	100
81	103	90	114
99	128	108	139
87	113	95	123
26	26	51	54
12	13	31	37
10	13	82	113
14	14	32	32
30	34	38	44
35	44	45	62
2	14	4	24
13	13	24	25
20	24	61	66
18	20	61	66
11	13	44	48
10	11	44	48
9	12	65	100
15	21	83	97
16	18	25	28
48	51	93	96
76	83	110	118
34	37	47	50
70	91	107	147
32	46	45	67
38	41	58	63
15	17	45	51
13	13	21	24
12	12	37	49
193	197	356	365
101	106	184	202
109	112	183	205
26	27	40	45
31	35	54	64
30	30	46	54
45	46	104	127
14	14	27	31
15	15	22	25
12	13	20	25
12	12	186	201
158	172	252	279
116	129	169	190
34	36	67	74
78	85	120	139
45	54	158	186
27	29	37	41
30	36	80	95
11	12	45	53
10	11	24	27
38	47	48	60
9	10	83	85
36	37	61	64
16	18	38	41
76	80	86	92
326	348	374	407
77	85	85	95
186	192	335	348
15	15	32	35
24	27	53	61
49	50	78	92
132	156	163	198
28	32	70	83
10	10	22	24
19	19	26	30
13	14	26	31
12	12	31	31
10	11	20	22
33	34	655	872
16	18	94	132
14	15	73	106
726	736	863	877
144	148	167	172
212	224	245	262
25	25	36	36
46	50	53	61
20	24	30	36
11	12	24	28
16	17	68	70
20	23	57	62
17	20	29	33
8	17	19	34
15	33	24	49
95	107	203	218
41	47	127	137
34	44	85	97
16	24	56	78
10	15	20	27
30	30	75	75
9	10	17	20
163	179	376	406
160	176	376	406
53	61	168	183
51	59	168	183
48	51	131	143
45	48	131	143
18	19	42	45
18	19	42	45
65	74	91	106
62	71	91	106
66	90	100	133
57	77	100	133
9	14	18	27
9	16	46	77
6	13	46	77
6	19	28	48
3	10	35	68
19	45	35	79
8	20	35	79
21	61	37	86
13	47	37	86
22	71	42	102
19	63	42	102
10	28	18	51
10	32	16	47
8	20	16	47
11	42	17	56
10	34	17	56
13	60	23	79
11	52	23	79
24	91	33	112
23	85	33	112
10	48	13	58
9	41	13	58
9	48	13	58
9	43	13	58
7	45	12	56
7	40	12	56
4	28	7	43
12	301	18	325
11	290	18	325
41	43	104	108
13	13	39	43
64	72	178	212
10	12	24	29
36	40	59	67
28	33	77	97
40	43	196	214
34	41	97	109
17	21	39	46
25	32	45	58
30	43	49	67
7	12	34	52
8	15	21	34
6	10	11	23
25	28	49	52
14	15	31	33
143	146	514	526
46	51	543	580
23	24	90	92
112	120	228	243
15	16	91	94
33	34	92	96
64	67	91	97
35	38	57	61
25	26	35	36
12	13	41	44
13	14	26	27
19	20	29	31
20	27	29	37
17	38	48	76
10	32	17	49
27	27	60	61
9	10	19	22
269	273	291	295
73	75	87	89
76	77	90	93
35	40	55	61
51	80	58	91
62	63	116	120
53	54	68	69
18	18	38	40
10	11	91	93
103	112	235	263
37	39	61	67
34	43	46	69
121	127	133	144
58	61	62	71
39	45	46	55
12	12	32	38
17	17	73	76
14	14	43	44
32	34	133	147
33	35	61	68
18	19	35	41
21	30	45	62
125	128	147	153
1	31	2	45
15	17	24	30
348	371	556	589
73	86	101	119
54	67	63	77
291	368	326	422
8	17	23	38
7	65	15	81
143	158	169	193
282	380	469	641
13	17	53	73
8	11	34	50
83	127	103	159
54	91	62	101
0	14	1	27
93	93	271	277
28	29	79	84
17	17	55	59
38	39	76	85
10	11	18	21
16	17	44	48
9	10	44	53
9	10	18	22
101	107	128	138
163	181	173	193
43	44	52	56
21	22	55	60
104	107	134	140
62	67	77	82
29	32	41	44
14	15	26	27
2	33	4	50
2	38	3	56
771	807	851	885
398	415	480	500
196	207	213	223
827	888	850	911
150	158	164	173
54	58	64	68
603	700	651	758
101	115	132	150
196	227	213	245
126	143	186	214
290	334	335	390
126	147	136	158
81	95	90	106
984	1063	1442	1551
530	568	724	784
239	263	351	389
562	664	931	1137
111	128	183	221
77	88	134	163
23	25	44	52
59	71	110	138
105	128	149	189
102	124	124	157
10	11	23	27
50	62	68	87
12	14	20	24
11	15	29	36
9	12	25	31
70	90	83	110
41	52	49	64
29	34	33	45
616	633	1181	1219
74	76	1405	1456
75	82	144	154
661	722	809	891
211	236	339	378
17	17	70	74
49	55	74	83
49	56	70	79
38	47	80	93
40	48	67	79
47	54	70	84
22	25	38	44
100	125	150	185
30	33	37	43
51	62	90	110
27	32	40	48
35	41	49	60
40	48	58	72
30	38	42	52
20	20	36	49
18	18	38	55
18	25	25	36
39	42	65	72
402	412	660	683
100	104	156	170
242	267	421	475
26	28	42	49
20	22	29	34
127	165	138	181
255	268	320	345
54	58	84	94
79	93	96	117
10	58	13	68
22	95	24	108
43	56	143	179
31	41	43	59
10	13	17	23
19	25	25	36
42	47	56	63
603	612	854	874
108	110	189	196
125	128	182	190
27	28	40	44
46	52	59	68
28	34	36	47
5	12	11	24
31	34	158	185
9	12	18	26
4	10	13	20
78	86	142	155
50	54	75	82
61	68	75	85
12	26	15	37
4	20	7	30
13	66	17	97
5	63	9	106
3	80	3	114
100	102	143	146
45	46	63	68
18	19	28	30
88	88	136	136
27	27	67	68
27	29	58	61
10	10	25	28
10	14	28	36
114	121	184	195
38	40	75	81
28	29	49	52
26	32	39	46
61	81	75	103
16	17	40	41
18	19	41	44
12	12	35	39
391	414	820	857
32	33	225	242
197	224	508	588
21	23	82	93
16	19	45	51
12	18	68	88
19	24	46	59
30	43	67	92
9	12	19	25
35	51	62	87
19	23	28	39
10	13	32	45
15	20	42	60
11	12	15	22
2	10	8	22
42	48	51	58
66	73	77	90
12	12	23	24
17	18	51	54
55	64	540	663
34	43	479	627
28	34	91	120
41	50	70	92
41	50	70	92
20	23	32	41
24	30	49	62
15	77	23	104
70	75	212	243
42	47	179	212
28	32	152	199
9	10	14	20
10	17	21	33
8	13	15	24
9	17	16	28
166	170	188	194
29	30	62	65
52	52	59	62
96	105	150	166
37	39	66	71
31	32	47	51
20	21	32	34
22	23	32	35
62	70	76	85
35	35	47	49
23	23	55	59
12	13	35	41
122	127	162	170
63	69	107	123
113	128	151	176
39	43	57	64
29	31	39	43
26	27	52	59
105	106	220	277
83	86	155	212
69	71	144	198
17	18	25	33
18	21	60	82
33	35	51	70
36	37	50	69
20	21	23	31
5	10	13	20
3	26	5	37
11	12	30	33
1378	1415	1497	1535
927	946	1004	1029
596	610	652	670
463	482	479	498
192	195	205	210
214	219	239	246
145	151	166	172
56	62	65	75
118	139	3564	4078
81	97	3409	3913
113	143	190	249
88	90	112	118
49	52	86	96
22	22	31	32
15	16	26	30
42	43	57	58
29	30	46	47
19	19	149	155
16	17	83	94
11	11	18	21
17	19	50	63
14	15	32	40
40	42	115	153
243	246	275	283
110	114	127	132
50	51	65	66
336	340	542	554
50	55	147	154
25	28	70	77
30	35	41	48
17	22	55	69
9	10	17	21
11	14	24	34
9	18	17	40
10	24	18	50
2	18	7	38
2	19	5	43
74	79	165	186
95	111	229	268
30	32	94	111
24	27	56	66
15	16	27	32
11	13	19	23
165	168	250	258
80	83	124	131
51	53	74	83
16	16	23	26
14	15	22	27
1	64	1	112
154	158	271	279
84	90	142	151
153	172	220	245
28	30	38	42
90	104	129	157
111	201	133	237
42	76	59	108
36	68	54	105
40	77	54	105
44	80	54	109
13	32	22	58
16	33	19	52
12	32	14	46
134	141	204	216
15	15	41	43
41	45	62	68
12	15	69	85
8	28	13	44
147	149	423	432
12	12	73	78
11	11	52	56
12	13	28	31
28	33	49	58
19	21	32	38
4	10	9	20
12	13	30	32
16	17	25	28
135	141	145	153
128	129	290	302
161	169	250	264
60	63	104	111
17	17	42	46
34	38	59	68
17	20	42	48
28	28	165	170
16	16	101	107
12	12	68	73
28	29	83	94
27	55	77	118
2	17	10	41
3	29	10	46
9	15	19	32
22	25	31	39
335	360	400	429
10	10	41	44
8	63	16	112
77	81	87	93
78	86	90	102
7	25	13	38
28	30	2704	3002
74	83	390	440
77	87	461	522
322	365	1247	1421
46	52	278	314
41	46	237	267
192	220	330	375
184	212	287	326
72	83	231	264
13	13	66	73
31	32	70	79
34	36	62	70
31	34	84	98
60	67	73	85
27	28	40	45
1115	1381	1129	1399
34	37	44	51
13	13	27	30
23	24	31	35
42	46	52	62
21	21	32	37
28	29	35	41
26	29	36	44
18	19	26	31
11	11	20	24
4	10	8	22
10	18	12	30
7	21	15	37
6	18	11	29
4	14	11	29
35	75	40	88
4	14	9	25
45	95	50	109
80	164	89	189
1	14	2	27
1	12	3	35
25	27	45	49
38	43	49	55
10	10	81	83
10	12	60	66
114	127	162	178
27	30	45	51
21	23	35	41
4	15	13	26
20	132	30	181
13	151	15	179
7	119	9	151
19	20	98	109
28	29	333	365
58	73	78	95
115	143	142	177
72	90	83	104
31	43	61	82
54	75	61	85
22	36	30	46
17	32	26	43
40	40	123	127
22	24	32	37
27	29	34	39
48	60	228	278
2649	2691	3179	3241
784	821	1004	1048
450	480	489	530
88	90	108	114
64	67	80	85
54	58	66	71
12	13	25	26
42	48	53	61
11	11	21	22
207	264	427	551
27	36	39	51
31	43	47	62
16	22	24	32
452	631	516	735
96	180	145	269
27	64	74	151
19	43	48	105
16	40	34	81
26	67	41	99
44	123	55	141
17	47	29	81
31	92	37	106
12	46	18	59
6	25	16	54
4	20	12	44
13	44	19	62
12	45	19	62
7	30	14	51
6	31	21	70
6	28	14	52
7	41	17	60
41	128	47	142
24	88	30	100
5	32	12	50
20	77	27	92
5	31	12	51
4	37	12	51
0	19	6	35
10	45	15	61
7	39	11	50
6	44	11	55
1	26	5	37
2	27	5	38
0	21	2	32
8	50	11	64
8	53	11	65
4	38	8	56
5	49	7	59
4	44	6	56
4	43	5	54
45	257	48	270
17	18	73	76
176	178	244	247
159	160	188	189
140	141	196	198
288	303	300	316
27	27	89	92
12	12	31	32
24	25	50	55
13	14	31	33
47	47	84	91
60	63	89	100
12	12	24	24
16	17	51	57
11	12	21	22
33	38	43	50
10	10	20	23
68	70	82	84
15	15	296	301
74	75	211	218
67	68	138	147
42	44	82	87
69	71	159	174
16	16	28	29
17	17	55	57
14	14	39	40
180	181	295	296
55	55	96	97
95	98	177	188
52	53	65	68
26	26	47	51
32	36	59	68
12	15	21	27
205	205	453	465
96	96	269	285
70	72	148	172
20	20	95	110
20	20	34	41
20	20	37	45
20	20	30	36
20	20	55	69
25	25	47	59
10	10	34	42
45	47	61	78
10	10	20	24
180	183	490	509
432	450	567	596
78	79	141	149
67	92	72	103
20	72	25	83
207	221	328	351
607	671	703	788
108	121	132	152
78	87	97	113
205	233	315	379
14	24	25	43
10	15	27	47
11	19	27	48
5	10	17	34
6	13	12	26
17	22	616	683
23	27	106	150
36	43	126	179
107	107	386	408
22	24	60	77
33	45	46	68
41	41	154	155
21	23	42	50
22	22	68	72
14	15	39	47
13	14	17	25
2	12	6	25
112	114	121	124
28	30	53	57
422	537	454	574
29	37	45	56
13	25	23	37
38	48	62	74
10	14	25	29
21	28	32	40
36	78	43	100
23	82	32	121
3	19	8	48
7	39	12	64
12	69	16	87
17	110	21	130
16	112	20	135
24	176	27	192
19	158	22	176
23	23	48	49
20	22	52	55
133	134	619	630
28	28	135	147
29	32	63	72
30	35	86	114
8	13	31	41
27	27	39	39
35	36	53	56
58	62	199	205
12	12	63	64
38	40	63	74
20	21	35	43
17	18	24	32
34	35	56	57
15	16	36	37
449	453	1513	1535
19	19	317	325
66	68	219	226
50	51	133	144
12	12	106	123
10	10	35	41
22	23	57	69
19	21	94	116
9	12	45	56
43	55	99	129
6	10	25	31
6	10	25	31
10	10	21	24
119	121	161	164
47	48	56	58
14	16	24	28
32	34	94	103
21	22	38	39
11	12	32	35
3	151	3	228
275	282	397	412
79	83	133	139
70	89	116	141
57	69	727	935
53	66	324	420
36	46	103	139
9	10	52	64
10	11	33	36
114	119	159	169
60	62	89	95
10	11	36	36
1	18	5	48
2	33	4	60
6	40	12	100
4	50	5	75
5	85	8	110
30	35	39	49
690	716	2368	2481
696	722	2368	2481
345	400	599	684
345	401	599	684
119	127	684	784
124	132	684	784
56	58	444	514
57	59	445	515
388	424	442	519
390	426	442	520
121	133	132	152
121	133	132	152
46	52	109	125
48	54	109	125
9	10	71	80
15	16	71	80
13	14	35	38
16	17	35	38
24	27	53	60
29	33	53	60
23	25	40	45
25	27	40	45
20	23	35	39
22	25	35	39
10	11	24	26
11	12	24	26
42	48	61	73
43	49	61	73
150	171	170	210
150	172	170	210
10	12	23	26
12	15	23	26
23	24	30	35
24	25	30	35
30	37	42	52
35	42	42	52
10	13	19	23
31	41	37	53
101	105	131	135
54	58	65	69
29	30	44	46
22	94	26	107
17	17	178	184
105	111	259	273
17	18	76	78
63	69	118	132
13	13	44	47
17	17	30	31
43	46	53	61
11	12	22	23
12	12	25	27
8	10	224	267
19	22	213	255
7	10	18	21
157	161	199	206
54	57	69	73
39	45	53	62
94	95	280	286
54	56	112	117
42	48	182	207
36	37	92	104
17	17	46	52
14	15	29	34
12	16	35	43
13	13	26	32
16	23	35	46
6	10	13	20
61	64	389	397
27	29	219	225
11	14	61	64
21	27	31	38
4	24	17	69
1	23	9	106
183	184	545	551
142	143	229	236
58	58	102	106
39	40	89	107
46	46	88	106
11	11	30	34
30	31	42	50
16	16	36	43
23	24	38	46
13	15	24	28
11	13	19	25
23	34	30	46
65	67	78	80
36	36	58	61
15	15	27	27
22	28	50	64
16	23	24	37
1	24	2	37
8	22	18	35
8	18	14	29
3	11	10	26
3	14	5	26
13	51	19	63
599	613	662	679
487	514	501	528
249	262	270	284
217	236	227	248
53	61	64	72
389	396	417	425
0	73	0	86
24	28	34	39
29	29	42	46
28	30	36	40
26	29	37	42
11	12	40	47
158	163	228	235
118	122	169	175
69	71	87	92
31	33	44	47
18	20	26	32
70	71	93	98
58	62	77	84
29	32	39	44
22	24	31	37
7	96	7	114
4	84	4	100
534	579	847	917
143	159	317	356
19	20	218	245
14	16	451	577
55	68	98	125
35	39	49	62
40	52	78	101
10	13	28	35
73	106	114	162
34	54	89	128
23	39	37	65
30	48	43	77
24	51	45	85
31	67	52	101
55	113	67	130
34	68	50	101
32	68	39	80
17	39	26	56
6	18	13	31
3	12	9	24
5	15	9	25
8	35	13	52
129	156	1041	1347
20	29	226	309
39	47	239	337
47	56	89	131
6	10	28	42
15	17	22	33
10	15	20	32
7	13	12	24
7	13	12	24
23	55	64	148
21	63	65	161
8	48	19	75
8	48	19	75
7	34	16	67
7	34	16	67
4	38	10	66
4	38	10	66
13	13	24	25
82	85	97	102
19	21	30	34
19	22	31	36
9	11	23	27
0	20	1	33
25	25	35	36
11	11	24	24
154	164	223	237
29	37	77	90
149	198	190	254
9	15	17	29
14	23	21	33
17	25	28	45
14	16	56	63
1	46	2	67
1	51	7	162
153	161	677	698
26	26	231	240
12	12	141	145
39	40	123	133
19	20	171	190
9	10	37	40
20	21	66	75
27	30	50	56
14	16	24	27
9	11	19	21
55	55	94	94
78	80	127	130
10	10	25	27
44	44	63	64
19	19	54	57
17	20	49	55
18	23	28	36
5	16	16	39
4	15	11	30
7	23	12	42
72	73	92	93
57	57	85	86
3	15	4	48
22	22	81	95
13	15	53	62
277	298	383	412
227	248	288	317
57	62	87	94
71	79	81	90
70	81	79	91
86	101	95	113
28	38	3510	4289
11	12	36	41
33	39	51	63
17	18	42	52
212	217	300	306
50	53	96	105
31	34	71	81
25	27	40	47
480	492	1629	1670
228	231	436	449
860	886	986	1024
339	348	381	397
30	32	183	196
62	62	78	85
87	96	113	127
60	61	66	75
18	19	31	33
21	21	30	32
14	15	26	30
4	10	17	29
58	59	89	90
50	51	101	108
22	22	43	46
25	25	38	41
38	42	46	52
92	101	123	137
26	27	36	40
23	25	31	35
125	132	251	263
26	29	50	57
35	41	49	60
32	59	36	70
56	57	144	153
45	46	91	95
38	39	54	57
13	13	25	25
39	40	84	90
18	18	33	35
12	12	24	26
232	244	270	282
171	181	206	216
40	41	66	71
78	89	89	103
11	11	20	21
14	15	25	26
14	15	24	28
289	291	636	647
114	114	357	369
46	46	277	293
28	28	51	54
26	26	70	76
121	125	163	185
63	64	95	106
103	107	153	174
32	32	55	60
17	17	32	33
36	37	66	73
84	93	137	159
16	16	25	26
12	12	23	24
19	21	30	34
13	17	34	41
10	13	23	27
53	54	150	157
9	11	81	88
49	51	97	109
74	84	136	166
14	14	40	50
16	16	33	42
9	10	19	25
8	21	12	32
3	20	8	36
0	12	8	98
11	11	67	69
14	14	26	27
192	195	360	371
59	65	74	82
28	29	50	55
30	33	40	44
20	21	34	39
20	22	29	33
23	26	30	36
11	17	19	29
6	17	14	30
6	16	16	36
2	11	14	34
13	63	25	91
13	57	20	77
18	19	45	51
11	12	35	42
96	97	123	125
30	30	40	41
35	36	49	54
12	13	24	26
29	36	42	52
13	27	19	42
49	51	77	80
14	16	26	31
34	39	53	67
9	10	18	21
33	42	42	53
13	15	26	32
244	257	391	408
78	81	156	161
79	84	109	119
21	22	38	40
16	18	80	91
20	21	42	46
9	17	23	34
0	12	2	24
3	67	7	82
26	26	45	46
36	37	79	85
18	18	39	42
10	10	27	32
28	29	34	45
10	10	21	31
20	23	37	45
15	18	31	40
3	91	4	115
13	15	38	41
14	15	25	27
